Time elapsed,Total num,Current num,Loss,Accuracy
179.790150166,7700,10000,nan,0.633116883117
179.800680161,7800,10000,nan,0.632692307692
179.81123805,7900,10000,nan,0.632911392405
179.821745157,8000,10000,nan,0.632625
179.832322121,8100,10000,nan,0.632962962963
179.842835188,8200,10000,nan,0.632804878049
179.853453159,8300,10000,nan,0.632289156627
179.863975048,8400,10000,nan,0.6325
179.874664068,8500,10000,nan,0.630705882353
179.885204077,8600,10000,nan,0.631046511628
179.895919085,8700,10000,nan,0.631034482759
179.9064641,8800,10000,nan,0.630340909091
179.917019129,8900,10000,nan,0.630674157303
179.927487135,9000,10000,nan,0.631
179.938029051,9100,10000,nan,0.631538461538
179.948553085,9200,10000,nan,0.631956521739
179.959104061,9300,10000,nan,0.63247311828
179.969604015,9400,10000,nan,0.632127659574
179.980156183,9500,10000,nan,0.632210526316
179.990678072,9600,10000,nan,0.632291666667
180.001192093,9700,10000,nan,0.632474226804
180.011684179,9800,10000,nan,0.632142857143
180.02228713,9900,10000,nan,0.631313131313
180.032757044,10000,10000,nan,0.631
192.85167408,100,10000,nan,0.68
192.862323999,200,10000,nan,0.625
192.873035192,300,10000,nan,0.61
192.883705139,400,10000,nan,0.585
192.894372225,500,10000,nan,0.596
192.904994011,600,10000,nan,0.613333333333
192.915711164,700,10000,nan,0.611428571429
192.926316023,800,10000,nan,0.6025
192.936954021,900,10000,nan,0.605555555556
192.947507143,1000,10000,nan,0.613
192.958167076,1100,10000,nan,0.620909090909
192.968815088,1200,10000,nan,0.63
192.979473114,1300,10000,nan,0.626153846154
192.990070105,1400,10000,nan,0.629285714286
193.000774145,1500,10000,nan,0.638
193.011344194,1600,10000,nan,0.63625
193.022019148,1700,10000,nan,0.637647058824
193.032674074,1800,10000,nan,0.637777777778
193.04334116,1900,10000,nan,0.637894736842
193.053964138,2000,10000,nan,0.6355
193.064674139,2100,10000,nan,0.630952380952
193.075354099,2200,10000,nan,0.632727272727
193.08603406,2300,10000,nan,0.635652173913
193.096715212,2400,10000,nan,0.634583333333
193.107462168,2500,10000,nan,0.6332
193.118135214,2600,10000,nan,0.630384615385
193.128792048,2700,10000,nan,0.632592592593
193.139460087,2800,10000,nan,0.632142857143
193.150090218,2900,10000,nan,0.631379310345
193.160821199,3000,10000,nan,0.632
193.171496153,3100,10000,nan,0.632903225806
193.182224035,3200,10000,nan,0.6325
193.192878008,3300,10000,nan,0.632424242424
193.203545094,3400,10000,nan,0.630588235294
193.214270115,3500,10000,nan,0.630857142857
193.225019217,3600,10000,nan,0.630555555556
193.235738993,3700,10000,nan,0.630540540541
193.246465206,3800,10000,nan,0.630789473684
193.257082224,3900,10000,nan,0.633076923077
193.267841101,4000,10000,nan,0.6305
193.278522015,4100,10000,nan,0.63243902439
193.289231062,4200,10000,nan,0.633333333333
193.299885035,4300,10000,nan,0.63488372093
193.310581207,4400,10000,nan,0.636818181818
193.321290016,4500,10000,nan,0.637333333333
193.332059145,4600,10000,nan,0.639130434783
193.342676163,4700,10000,nan,0.638936170213
193.353487015,4800,10000,nan,0.638333333333
193.364244223,4900,10000,nan,0.638979591837
193.37502408,5000,10000,nan,0.637
193.385608196,5100,10000,nan,0.636666666667
193.396264076,5200,10000,nan,0.635576923077
193.406926155,5300,10000,nan,0.636037735849
193.417659998,5400,10000,nan,0.634074074074
193.428364038,5500,10000,nan,0.634181818182
193.439005136,5600,10000,nan,0.633392857143
193.449657202,5700,10000,nan,0.634210526316
193.460405111,5800,10000,nan,0.635
193.471062183,5900,10000,nan,0.633728813559
193.481805086,6000,10000,nan,0.632666666667
193.492545128,6100,10000,nan,0.632950819672
193.503201008,6200,10000,nan,0.632419354839
193.513803005,6300,10000,nan,0.632380952381
193.524514198,6400,10000,nan,0.63375
193.535039186,6500,10000,nan,0.633538461538
193.545711994,6600,10000,nan,0.632727272727
193.55637908,6700,10000,nan,0.633432835821
193.567089081,6800,10000,nan,0.633529411765
193.577796221,6900,10000,nan,0.632753623188
193.588500023,7000,10000,nan,0.630571428571
193.599153042,7100,10000,nan,0.63014084507
193.609832048,7200,10000,nan,0.630833333333
193.620493174,7300,10000,nan,0.631232876712
193.63122201,7400,10000,nan,0.632162162162
193.641937017,7500,10000,nan,0.631733333333
193.652602196,7600,10000,nan,0.631578947368
193.663196087,7700,10000,nan,0.631168831169
193.673985004,7800,10000,nan,0.630769230769
193.684659004,7900,10000,nan,0.630126582278
193.69533205,8000,10000,nan,0.6295
193.706032038,8100,10000,nan,0.63
193.716565132,8200,10000,nan,0.629268292683
193.727169991,8300,10000,nan,0.628915662651
193.737939119,8400,10000,nan,0.62869047619
193.748599052,8500,10000,nan,0.626941176471
193.75932622,8600,10000,nan,0.627674418605
193.770014048,8700,10000,nan,0.62724137931
193.780737162,8800,10000,nan,0.627159090909
193.791408062,8900,10000,nan,0.627752808989
193.802110195,9000,10000,nan,0.628
193.81280303,9100,10000,nan,0.628241758242
193.823564053,9200,10000,nan,0.628804347826
193.834290028,9300,10000,nan,0.62935483871
193.844919205,9400,10000,nan,0.628723404255
193.855586052,9500,10000,nan,0.628947368421
193.866285086,9600,10000,nan,0.628854166667
193.876966,9700,10000,nan,0.628659793814
193.88768816,9800,10000,nan,0.628265306122
193.898297071,9900,10000,nan,0.628080808081
193.909011126,10000,10000,nan,0.6281
206.643002033,100,10000,nan,0.67
206.653551102,200,10000,nan,0.64
206.664098024,300,10000,nan,0.636666666667
206.674645185,400,10000,nan,0.615
206.68525815,500,10000,nan,0.616
206.69584322,600,10000,nan,0.62
206.706427097,700,10000,nan,0.622857142857
206.716937065,800,10000,nan,0.6175
206.727463007,900,10000,nan,0.618888888889
206.738050222,1000,10000,nan,0.623
206.748656034,1100,10000,nan,0.625454545455
206.759158134,1200,10000,nan,0.629166666667
206.769736052,1300,10000,nan,0.626923076923
206.780299187,1400,10000,nan,0.626428571429
206.790914059,1500,10000,nan,0.63
206.80146122,1600,10000,nan,0.62875
206.812103033,1700,10000,nan,0.634117647059
206.822579145,1800,10000,nan,0.633333333333
206.833055019,1900,10000,nan,0.638421052632
206.843577147,2000,10000,nan,0.635
206.854134083,2100,10000,nan,0.632857142857
206.864667177,2200,10000,nan,0.633181818182
206.875147104,2300,10000,nan,0.631739130435
206.885729074,2400,10000,nan,0.63375
206.896311998,2500,10000,nan,0.634
206.906905174,2600,10000,nan,0.631153846154
206.917415142,2700,10000,nan,0.633333333333
206.929357052,2800,10000,nan,0.6325
206.939918041,2900,10000,nan,0.632068965517
206.95038414,3000,10000,nan,0.632333333333
206.960983992,3100,10000,nan,0.632258064516
206.971470118,3200,10000,nan,0.6334375
206.982154131,3300,10000,nan,0.633333333333
206.992667198,3400,10000,nan,0.632058823529
207.003262043,3500,10000,nan,0.632857142857
207.013826132,3600,10000,nan,0.633333333333
207.024340153,3700,10000,nan,0.634594594595
207.034830093,3800,10000,nan,0.633684210526
207.045416117,3900,10000,nan,0.634615384615
207.055902004,4000,10000,nan,0.6345
207.066475153,4100,10000,nan,0.635609756098
207.07707119,4200,10000,nan,0.636428571429
207.08765316,4300,10000,nan,0.636279069767
207.098215103,4400,10000,nan,0.637727272727
207.108770132,4500,10000,nan,0.637333333333
207.119220018,4600,10000,nan,0.636956521739
207.129721165,4700,10000,nan,0.637659574468
207.140308142,4800,10000,nan,0.637083333333
207.150907993,4900,10000,nan,0.638775510204
207.161383152,5000,10000,nan,0.6376
207.17188406,5100,10000,nan,0.637058823529
207.182421207,5200,10000,nan,0.636346153846
207.192898035,5300,10000,nan,0.636037735849
207.20343399,5400,10000,nan,0.633888888889
207.213937998,5500,10000,nan,0.633818181818
207.224499226,5600,10000,nan,0.632142857143
207.235062122,5700,10000,nan,0.633333333333
207.245500088,5800,10000,nan,0.634310344828
207.256066084,5900,10000,nan,0.634237288136
207.266530037,6000,10000,nan,0.633166666667
207.277089119,6100,10000,nan,0.633770491803
207.287635088,6200,10000,nan,0.633548387097
207.298197031,6300,10000,nan,0.633492063492
207.308686018,6400,10000,nan,0.63453125
207.319264174,6500,10000,nan,0.634615384615
207.329773188,6600,10000,nan,0.635
207.340310097,6700,10000,nan,0.634776119403
207.350818157,6800,10000,nan,0.634264705882
207.361376047,6900,10000,nan,0.634202898551
207.371926069,7000,10000,nan,0.632142857143
207.382453203,7100,10000,nan,0.631830985915
207.392971039,7200,10000,nan,0.63375
207.403562069,7300,10000,nan,0.634383561644
207.414070129,7400,10000,nan,0.635135135135
207.42454505,7500,10000,nan,0.634933333333
207.43506217,7600,10000,nan,0.635394736842
207.445674181,7700,10000,nan,0.635974025974
207.456168175,7800,10000,nan,0.635384615385
207.466730118,7900,10000,nan,0.635949367089
207.477161169,8000,10000,nan,0.635
207.487784147,8100,10000,nan,0.634814814815
207.498338223,8200,10000,nan,0.634512195122
207.508806229,8300,10000,nan,0.634698795181
207.519260168,8400,10000,nan,0.634642857143
207.529731035,8500,10000,nan,0.633529411765
207.54027009,8600,10000,nan,0.633720930233
207.550866127,8700,10000,nan,0.633793103448
207.561269045,8800,10000,nan,0.633977272727
207.571771145,8900,10000,nan,0.63404494382
207.582303047,9000,10000,nan,0.634111111111
207.592844009,9100,10000,nan,0.634175824176
207.60343504,9200,10000,nan,0.634891304348
207.614029169,9300,10000,nan,0.635698924731
207.624588013,9400,10000,nan,0.635744680851
207.6351161,9500,10000,nan,0.636210526316
207.645613194,9600,10000,nan,0.636041666667
207.656211138,9700,10000,nan,0.635670103093
207.666773081,9800,10000,nan,0.635714285714
207.677340031,9900,10000,nan,0.635858585859
207.687897205,10000,10000,nan,0.6357
220.450376034,100,10000,nan,0.67
220.461007118,200,10000,nan,0.635
220.471597195,300,10000,nan,0.636666666667
220.482058048,400,10000,nan,0.615
220.492568016,500,10000,nan,0.604
220.503065109,600,10000,nan,0.613333333333
220.513652086,700,10000,nan,0.61
220.524196148,800,10000,nan,0.6
220.534661055,900,10000,nan,0.602222222222
220.54514122,1000,10000,nan,0.612
220.5556252,1100,10000,nan,0.617272727273
220.566190004,1200,10000,nan,0.624166666667
220.576778173,1300,10000,nan,0.618461538462
220.587274075,1400,10000,nan,0.616428571429
220.597803116,1500,10000,nan,0.626
220.608325005,1600,10000,nan,0.625625
220.618860006,1700,10000,nan,0.631764705882
220.629432201,1800,10000,nan,0.632777777778
220.640038013,1900,10000,nan,0.637368421053
220.650452137,2000,10000,nan,0.634
220.661046028,2100,10000,nan,0.628095238095
220.671557188,2200,10000,nan,0.627727272727
220.682157993,2300,10000,nan,0.629130434783
220.692634106,2400,10000,nan,0.629166666667
220.703263998,2500,10000,nan,0.63
220.71382308,2600,10000,nan,0.628076923077
220.724342108,2700,10000,nan,0.63037037037
220.734870195,2800,10000,nan,0.628571428571
220.745319128,2900,10000,nan,0.629655172414
220.755767107,3000,10000,nan,0.631
220.766156197,3100,10000,nan,0.631612903226
220.776639223,3200,10000,nan,0.6325
220.787114143,3300,10000,nan,0.633636363636
220.797874212,3400,10000,nan,0.631764705882
220.808561087,3500,10000,nan,0.630857142857
220.819158077,3600,10000,nan,0.632222222222
220.82972908,3700,10000,nan,0.632972972973
220.840308189,3800,10000,nan,0.632631578947
220.850779057,3900,10000,nan,0.634871794872
220.861132145,4000,10000,nan,0.63375
220.871604204,4100,10000,nan,0.634634146341
220.882257223,4200,10000,nan,0.635476190476
220.892671108,4300,10000,nan,0.635581395349
220.903180122,4400,10000,nan,0.636818181818
220.91367507,4500,10000,nan,0.636444444444
220.924132109,4600,10000,nan,0.637391304348
220.934612036,4700,10000,nan,0.636382978723
220.945120096,4800,10000,nan,0.635416666667
220.955680132,4900,10000,nan,0.63693877551
220.966150045,5000,10000,nan,0.6372
220.976622105,5100,10000,nan,0.637058823529
220.987266064,5200,10000,nan,0.637692307692
220.997925043,5300,10000,nan,0.637735849057
221.008455038,5400,10000,nan,0.635925925926
221.018990993,5500,10000,nan,0.635818181818
221.029579163,5600,10000,nan,0.634821428571
221.040090084,5700,10000,nan,0.634561403509
221.050667048,5800,10000,nan,0.636379310345
221.061172009,5900,10000,nan,0.634745762712
221.071815014,6000,10000,nan,0.634333333333
221.082266092,6100,10000,nan,0.634098360656
221.092768192,6200,10000,nan,0.633709677419
221.103298187,6300,10000,nan,0.634444444444
221.1137712,6400,10000,nan,0.63515625
221.124254227,6500,10000,nan,0.635692307692
221.134858131,6600,10000,nan,0.634696969697
221.145366192,6700,10000,nan,0.635223880597
221.155959129,6800,10000,nan,0.634264705882
221.166521072,6900,10000,nan,0.633333333333
221.177070141,7000,10000,nan,0.631
221.187600136,7100,10000,nan,0.630985915493
221.198155165,7200,10000,nan,0.631805555556
221.208672047,7300,10000,nan,0.631369863014
221.219189167,7400,10000,nan,0.632837837838
221.229757071,7500,10000,nan,0.632533333333
221.240395069,7600,10000,nan,0.632631578947
221.25088501,7700,10000,nan,0.632337662338
221.261386156,7800,10000,nan,0.632051282051
221.271939039,7900,10000,nan,0.631772151899
221.282494068,8000,10000,nan,0.63125
221.292986155,8100,10000,nan,0.631111111111
221.303592205,8200,10000,nan,0.630609756098
221.314083099,8300,10000,nan,0.630722891566
221.324561119,8400,10000,nan,0.630357142857
221.335118055,8500,10000,nan,0.629176470588
221.345653057,8600,10000,nan,0.62988372093
221.356130123,8700,10000,nan,0.63
221.366750002,8800,10000,nan,0.63
221.377246141,8900,10000,nan,0.630112359551
221.387826204,9000,10000,nan,0.630555555556
221.398349047,9100,10000,nan,0.631208791209
221.408937216,9200,10000,nan,0.631956521739
221.419450998,9300,10000,nan,0.632795698925
221.429939032,9400,10000,nan,0.631914893617
221.440394163,9500,10000,nan,0.632210526316
221.450961113,9600,10000,nan,0.6325
221.461401224,9700,10000,nan,0.632268041237
221.471894026,9800,10000,nan,0.632448979592
221.482455015,9900,10000,nan,0.631515151515
221.493004084,10000,10000,nan,0.631
234.293346167,100,10000,nan,0.61
234.303884029,200,10000,nan,0.595
234.314409018,300,10000,nan,0.596666666667
234.324973106,400,10000,nan,0.595
234.335488081,500,10000,nan,0.59
234.345933199,600,10000,nan,0.61
234.356604099,700,10000,nan,0.601428571429
234.367149115,800,10000,nan,0.60125
234.377744198,900,10000,nan,0.604444444444
234.388265133,1000,10000,nan,0.614
234.39882803,1100,10000,nan,0.616363636364
234.409370184,1200,10000,nan,0.620833333333
234.419966221,1300,10000,nan,0.615384615385
234.430465221,1400,10000,nan,0.616428571429
234.441064119,1500,10000,nan,0.621333333333
234.451677084,1600,10000,nan,0.621875
234.462290049,1700,10000,nan,0.626470588235
234.472770214,1800,10000,nan,0.626666666667
234.483287096,1900,10000,nan,0.629473684211
234.493793011,2000,10000,nan,0.628
234.504329205,2100,10000,nan,0.625238095238
234.514838219,2200,10000,nan,0.624090909091
234.525459051,2300,10000,nan,0.62652173913
234.535961151,2400,10000,nan,0.626666666667
234.546569109,2500,10000,nan,0.6272
234.557150126,2600,10000,nan,0.621538461538
234.567713022,2700,10000,nan,0.623333333333
234.578207016,2800,10000,nan,0.622857142857
234.588698149,2900,10000,nan,0.620689655172
234.599298,3000,10000,nan,0.622666666667
234.609884024,3100,10000,nan,0.626451612903
234.620369196,3200,10000,nan,0.6271875
234.630804062,3300,10000,nan,0.627575757576
234.641328096,3400,10000,nan,0.625882352941
234.651789188,3500,10000,nan,0.625428571429
234.662238121,3600,10000,nan,0.626944444444
234.672740221,3700,10000,nan,0.627567567568
234.683214188,3800,10000,nan,0.626842105263
234.693796158,3900,10000,nan,0.628717948718
234.704321146,4000,10000,nan,0.628
234.714900017,4100,10000,nan,0.629268292683
234.725418091,4200,10000,nan,0.630476190476
234.735916138,4300,10000,nan,0.631162790698
234.746373177,4400,10000,nan,0.632272727273
234.756981134,4500,10000,nan,0.632888888889
234.767546177,4600,10000,nan,0.632826086957
234.778064013,4700,10000,nan,0.632127659574
234.788528204,4800,10000,nan,0.630625
234.799117088,4900,10000,nan,0.631836734694
234.80963707,5000,10000,nan,0.6318
234.820273161,5100,10000,nan,0.631764705882
234.830829144,5200,10000,nan,0.630769230769
234.841417074,5300,10000,nan,0.631132075472
234.851936102,5400,10000,nan,0.629444444444
234.86254406,5500,10000,nan,0.628909090909
234.873001099,5600,10000,nan,0.628214285714
234.883705139,5700,10000,nan,0.627894736842
234.894209146,5800,10000,nan,0.628793103448
234.904782057,5900,10000,nan,0.627457627119
234.915169001,6000,10000,nan,0.626666666667
234.925677061,6100,10000,nan,0.627540983607
234.936122179,6200,10000,nan,0.625967741935
234.946789026,6300,10000,nan,0.626349206349
234.957304001,6400,10000,nan,0.62796875
234.967941999,6500,10000,nan,0.628307692308
234.978433132,6600,10000,nan,0.628636363636
234.989001036,6700,10000,nan,0.628656716418
234.999496222,6800,10000,nan,0.628235294118
235.010020018,6900,10000,nan,0.628405797101
235.020471096,7000,10000,nan,0.626571428571
235.031036139,7100,10000,nan,0.62676056338
235.041578054,7200,10000,nan,0.628055555556
235.05205822,7300,10000,nan,0.628082191781
235.062627077,7400,10000,nan,0.627972972973
235.073214054,7500,10000,nan,0.627733333333
235.083778143,7600,10000,nan,0.627763157895
235.094429016,7700,10000,nan,0.627402597403
235.104952097,7800,10000,nan,0.627051282051
235.115441084,7900,10000,nan,0.627088607595
235.125890017,8000,10000,nan,0.626125
235.136481047,8100,10000,nan,0.625925925926
235.146980047,8200,10000,nan,0.625853658537
235.157507181,8300,10000,nan,0.625903614458
235.167990208,8400,10000,nan,0.625119047619
235.178598166,8500,10000,nan,0.624
235.18909812,8600,10000,nan,0.624302325581
235.199629068,8700,10000,nan,0.623793103448
235.210091114,8800,10000,nan,0.623295454545
235.220726013,8900,10000,nan,0.623370786517
235.231280088,9000,10000,nan,0.624222222222
235.241923094,9100,10000,nan,0.624505494505
235.252499104,9200,10000,nan,0.624456521739
235.263081074,9300,10000,nan,0.625053763441
235.273545027,9400,10000,nan,0.624574468085
235.284213066,9500,10000,nan,0.624842105263
235.294799089,9600,10000,nan,0.6253125
235.305310011,9700,10000,nan,0.625360824742
235.315899134,9800,10000,nan,0.625204081633
235.326460123,9900,10000,nan,0.624949494949
235.336959124,10000,10000,nan,0.625
248.128181219,100,10000,nan,0.66
248.138993025,200,10000,nan,0.605
248.1495502,300,10000,nan,0.603333333333
248.160300016,400,10000,nan,0.595
248.170862198,500,10000,nan,0.588
248.181564093,600,10000,nan,0.605
248.192165136,700,10000,nan,0.601428571429
248.202871084,800,10000,nan,0.59625
248.21342802,900,10000,nan,0.601111111111
248.224195004,1000,10000,nan,0.608
248.234797001,1100,10000,nan,0.614545454545
248.245555162,1200,10000,nan,0.623333333333
248.256191015,1300,10000,nan,0.615384615385
248.266945124,1400,10000,nan,0.611428571429
248.277464151,1500,10000,nan,0.62
248.288227081,1600,10000,nan,0.62125
248.298747063,1700,10000,nan,0.624117647059
248.309486151,1800,10000,nan,0.622777777778
248.32003808,1900,10000,nan,0.624736842105
248.330793142,2000,10000,nan,0.623
248.341536999,2100,10000,nan,0.619047619048
248.352318048,2200,10000,nan,0.622727272727
248.363017082,2300,10000,nan,0.623913043478
248.373722076,2400,10000,nan,0.623333333333
248.384443998,2500,10000,nan,0.6244
248.395249128,2600,10000,nan,0.623846153846
248.405831099,2700,10000,nan,0.624814814815
248.41655302,2800,10000,nan,0.624285714286
248.42723012,2900,10000,nan,0.623793103448
248.437945127,3000,10000,nan,0.624333333333
248.448513031,3100,10000,nan,0.625161290323
248.459235191,3200,10000,nan,0.6253125
248.469906092,3300,10000,nan,0.62696969697
248.480561018,3400,10000,nan,0.626764705882
248.491221189,3500,10000,nan,0.627714285714
248.502002001,3600,10000,nan,0.628611111111
248.512644053,3700,10000,nan,0.628648648649
248.523370028,3800,10000,nan,0.628684210526
248.534041166,3900,10000,nan,0.630256410256
248.544726133,4000,10000,nan,0.62975
248.555399179,4100,10000,nan,0.630487804878
248.566142082,4200,10000,nan,0.630714285714
248.576785088,4300,10000,nan,0.632093023256
248.587524176,4400,10000,nan,0.634090909091
248.598191023,4500,10000,nan,0.634888888889
248.608926058,4600,10000,nan,0.635869565217
248.619617224,4700,10000,nan,0.635106382979
248.630323172,4800,10000,nan,0.633958333333
248.640992165,4900,10000,nan,0.635714285714
248.651714087,5000,10000,nan,0.6338
248.662384033,5100,10000,nan,0.633137254902
248.673148155,5200,10000,nan,0.633461538462
248.683823109,5300,10000,nan,0.633396226415
248.694575071,5400,10000,nan,0.631481481481
248.705247164,5500,10000,nan,0.630727272727
248.716061115,5600,10000,nan,0.629642857143
248.726802111,5700,10000,nan,0.630877192982
248.737475157,5800,10000,nan,0.63224137931
248.74812007,5900,10000,nan,0.630508474576
248.75881815,6000,10000,nan,0.629666666667
248.769541025,6100,10000,nan,0.62868852459
248.780174017,6200,10000,nan,0.628387096774
248.790875196,6300,10000,nan,0.628253968254
248.801548004,6400,10000,nan,0.629375
248.812226057,6500,10000,nan,0.629230769231
248.822991133,6600,10000,nan,0.628939393939
248.833592176,6700,10000,nan,0.628805970149
248.844382048,6800,10000,nan,0.628382352941
248.855055094,6900,10000,nan,0.627536231884
248.865816116,7000,10000,nan,0.624285714286
248.876486063,7100,10000,nan,0.624366197183
248.887217999,7200,10000,nan,0.625138888889
248.897875071,7300,10000,nan,0.625068493151
248.908625126,7400,10000,nan,0.626081081081
248.919248104,7500,10000,nan,0.626266666667
248.929999113,7600,10000,nan,0.626447368421
248.940714121,7700,10000,nan,0.626493506494
248.951470137,7800,10000,nan,0.626025641026
248.962100029,7900,10000,nan,0.626202531646
248.972884178,8000,10000,nan,0.625375
248.983536005,8100,10000,nan,0.625802469136
248.994284153,8200,10000,nan,0.625487804878
249.004959106,8300,10000,nan,0.624939759036
249.015645027,8400,10000,nan,0.624642857143
249.026359081,8500,10000,nan,0.623058823529
249.037051201,8600,10000,nan,0.622906976744
249.047752142,8700,10000,nan,0.622183908046
249.058459044,8800,10000,nan,0.621931818182
249.06917119,8900,10000,nan,0.622134831461
249.079962015,9000,10000,nan,0.622444444444
249.090633154,9100,10000,nan,0.622417582418
249.101435184,9200,10000,nan,0.622282608696
249.11215806,9300,10000,nan,0.623010752688
249.122925997,9400,10000,nan,0.622659574468
249.133649111,9500,10000,nan,0.622
249.144336224,9600,10000,nan,0.622291666667
249.15496707,9700,10000,nan,0.622268041237
249.165740013,9800,10000,nan,0.623265306122
249.176436186,9900,10000,nan,0.622323232323
249.18719101,10000,10000,nan,0.6222
261.993731022,100,10000,nan,0.61
262.004164219,200,10000,nan,0.635
262.014659166,300,10000,nan,0.643333333333
262.025060177,400,10000,nan,0.63
262.035492182,500,10000,nan,0.63
262.045882225,600,10000,nan,0.635
262.056360006,700,10000,nan,0.632857142857
262.066776037,800,10000,nan,0.62125
262.077270031,900,10000,nan,0.617777777778
262.087721109,1000,10000,nan,0.625
262.09830308,1100,10000,nan,0.627272727273
262.108763218,1200,10000,nan,0.6325
262.119327068,1300,10000,nan,0.626153846154
262.129875183,1400,10000,nan,0.626428571429
262.140314102,1500,10000,nan,0.631333333333
262.150752068,1600,10000,nan,0.63625
262.161377192,1700,10000,nan,0.638823529412
262.17169714,1800,10000,nan,0.638333333333
262.182295084,1900,10000,nan,0.639473684211
262.192818165,2000,10000,nan,0.637
262.203310013,2100,10000,nan,0.634285714286
262.213751078,2200,10000,nan,0.634090909091
262.224199057,2300,10000,nan,0.63652173913
262.234675169,2400,10000,nan,0.6375
262.245090008,2500,10000,nan,0.6364
262.255497217,2600,10000,nan,0.633461538462
262.266005039,2700,10000,nan,0.635555555556
262.276303053,2800,10000,nan,0.635
262.286725044,2900,10000,nan,0.635862068966
262.297082186,3000,10000,nan,0.636333333333
262.307514191,3100,10000,nan,0.637419354839
262.317857027,3200,10000,nan,0.6378125
262.328400135,3300,10000,nan,0.637272727273
262.338807106,3400,10000,nan,0.637352941176
262.349254131,3500,10000,nan,0.638
262.359629154,3600,10000,nan,0.640277777778
262.370121002,3700,10000,nan,0.641081081081
262.380577087,3800,10000,nan,0.641578947368
262.39105916,3900,10000,nan,0.642564102564
262.401478052,4000,10000,nan,0.64175
262.411996126,4100,10000,nan,0.64243902439
262.422429085,4200,10000,nan,0.644285714286
262.432995081,4300,10000,nan,0.64511627907
262.443394184,4400,10000,nan,0.646818181818
262.453980207,4500,10000,nan,0.647777777778
262.464389086,4600,10000,nan,0.648695652174
262.474905014,4700,10000,nan,0.648723404255
262.485329151,4800,10000,nan,0.647708333333
262.496000051,4900,10000,nan,0.649795918367
262.50635004,5000,10000,nan,0.6492
262.51695013,5100,10000,nan,0.648431372549
262.52743721,5200,10000,nan,0.648461538462
262.537938118,5300,10000,nan,0.647924528302
262.548300028,5400,10000,nan,0.647037037037
262.558813095,5500,10000,nan,0.647272727273
262.56926012,5600,10000,nan,0.645535714286
262.579728127,5700,10000,nan,0.645614035088
262.590101004,5800,10000,nan,0.647068965517
262.600564003,5900,10000,nan,0.646101694915
262.610992193,6000,10000,nan,0.645
262.621370077,6100,10000,nan,0.644754098361
262.631727219,6200,10000,nan,0.643548387097
262.642096043,6300,10000,nan,0.643333333333
262.652454138,6400,10000,nan,0.64390625
262.662874222,6500,10000,nan,0.643538461538
262.673289061,6600,10000,nan,0.642878787879
262.683766127,6700,10000,nan,0.64223880597
262.694209099,6800,10000,nan,0.641176470588
262.704717159,6900,10000,nan,0.640724637681
262.714997053,7000,10000,nan,0.638571428571
262.725468159,7100,10000,nan,0.639014084507
262.735957146,7200,10000,nan,0.64
262.746563196,7300,10000,nan,0.640547945205
262.757083178,7400,10000,nan,0.641621621622
262.767697096,7500,10000,nan,0.641466666667
262.778188229,7600,10000,nan,0.641578947368
262.788711071,7700,10000,nan,0.641558441558
262.799180031,7800,10000,nan,0.641666666667
262.809737206,7900,10000,nan,0.641139240506
262.820280075,8000,10000,nan,0.640375
262.830751181,8100,10000,nan,0.63962962963
262.841284037,8200,10000,nan,0.638780487805
262.851808071,8300,10000,nan,0.638674698795
262.862243176,8400,10000,nan,0.637857142857
262.872705221,8500,10000,nan,0.636705882353
262.883191109,8600,10000,nan,0.636860465116
262.893738031,8700,10000,nan,0.636666666667
262.904356003,8800,10000,nan,0.636477272727
262.914960146,8900,10000,nan,0.636516853933
262.92554307,9000,10000,nan,0.636666666667
262.936343193,9100,10000,nan,0.637362637363
262.94691515,9200,10000,nan,0.637717391304
262.957575083,9300,10000,nan,0.637956989247
262.968100071,9400,10000,nan,0.637553191489
262.97874999,9500,10000,nan,0.637473684211
262.989214182,9600,10000,nan,0.637916666667
262.999839067,9700,10000,nan,0.637525773196
263.010299206,9800,10000,nan,0.637448979592
263.020889997,9900,10000,nan,0.636868686869
263.031404018,10000,10000,nan,0.6373
275.749135017,100,10000,nan,0.7
275.759595156,200,10000,nan,0.65
275.770051003,300,10000,nan,0.643333333333
275.780511141,400,10000,nan,0.6275
275.790966034,500,10000,nan,0.608
275.801359177,600,10000,nan,0.618333333333
275.811910152,700,10000,nan,0.628571428571
275.822308064,800,10000,nan,0.62125
275.832750082,900,10000,nan,0.626666666667
275.843147993,1000,10000,nan,0.631
275.853584051,1100,10000,nan,0.636363636364
275.863939047,1200,10000,nan,0.6425
275.874356031,1300,10000,nan,0.637692307692
275.884698153,1400,10000,nan,0.638571428571
275.895117998,1500,10000,nan,0.643333333333
275.905508995,1600,10000,nan,0.64375
275.916035175,1700,10000,nan,0.646470588235
275.926573992,1800,10000,nan,0.641666666667
275.936952114,1900,10000,nan,0.644210526316
275.947301149,2000,10000,nan,0.641
275.957665205,2100,10000,nan,0.636666666667
275.96808815,2200,10000,nan,0.639090909091
275.978540182,2300,10000,nan,0.638260869565
275.98895812,2400,10000,nan,0.640416666667
275.999361038,2500,10000,nan,0.642
276.009737015,2600,10000,nan,0.640384615385
276.020156145,2700,10000,nan,0.642962962963
276.030574083,2800,10000,nan,0.640714285714
276.040961027,2900,10000,nan,0.638965517241
