Time elapsed,Total num,Current num,Loss,Accuracy
230.719880104,8800,10000,nan,0.573181818182
230.730365992,8900,10000,nan,0.572921348315
230.741040945,9000,10000,nan,0.573333333333
230.751644135,9100,10000,nan,0.573296703297
230.762210131,9200,10000,nan,0.572934782609
230.772701979,9300,10000,nan,0.572688172043
230.783399105,9400,10000,nan,0.572340425532
230.793977022,9500,10000,nan,0.572315789474
230.804668903,9600,10000,nan,0.5728125
230.815088034,9700,10000,nan,0.573505154639
230.825841904,9800,10000,nan,0.573673469388
230.836437941,9900,10000,nan,0.573838383838
230.847072124,10000,10000,nan,0.5741
247.548101902,100,10000,nan,0.67
247.558691978,200,10000,nan,0.625
247.569196939,300,10000,nan,0.62
247.579607964,400,10000,nan,0.615
247.590059996,500,10000,nan,0.612
247.600377083,600,10000,nan,0.63
247.610800028,700,10000,nan,0.627142857143
247.621302128,800,10000,nan,0.6175
247.631705999,900,10000,nan,0.618888888889
247.642070055,1000,10000,nan,0.618
247.652478933,1100,10000,nan,0.622727272727
247.66288209,1200,10000,nan,0.621666666667
247.673242092,1300,10000,nan,0.610769230769
247.683726072,1400,10000,nan,0.612142857143
247.694103956,1500,10000,nan,0.610666666667
247.704596996,1600,10000,nan,0.606875
247.715003967,1700,10000,nan,0.605294117647
247.725533962,1800,10000,nan,0.606111111111
247.736041069,1900,10000,nan,0.604736842105
247.746551037,2000,10000,nan,0.603
247.757045031,2100,10000,nan,0.603333333333
247.767607927,2200,10000,nan,0.602272727273
247.777904987,2300,10000,nan,0.60347826087
247.788402081,2400,10000,nan,0.603333333333
247.798902988,2500,10000,nan,0.6044
247.809365034,2600,10000,nan,0.600769230769
247.819837093,2700,10000,nan,0.604074074074
247.830226898,2800,10000,nan,0.605357142857
247.840657949,2900,10000,nan,0.604482758621
247.851151943,3000,10000,nan,0.606
247.86168313,3100,10000,nan,0.605161290323
247.872159958,3200,10000,nan,0.6075
247.882612944,3300,10000,nan,0.606363636364
247.893165112,3400,10000,nan,0.603823529412
247.90357995,3500,10000,nan,0.603142857143
247.914084911,3600,10000,nan,0.604166666667
247.924561024,3700,10000,nan,0.603243243243
247.935020924,3800,10000,nan,0.601842105263
247.945425034,3900,10000,nan,0.603846153846
247.955935001,4000,10000,nan,0.60175
247.966423035,4100,10000,nan,0.603170731707
247.976952076,4200,10000,nan,0.60380952381
247.987360001,4300,10000,nan,0.603720930233
247.997910023,4400,10000,nan,0.605227272727
248.008378029,4500,10000,nan,0.605777777778
248.018853903,4600,10000,nan,0.605652173913
248.029271126,4700,10000,nan,0.607234042553
248.039783955,4800,10000,nan,0.607291666667
248.050231934,4900,10000,nan,0.608163265306
248.060707092,5000,10000,nan,0.609
248.07111001,5100,10000,nan,0.608235294118
248.081557989,5200,10000,nan,0.608269230769
248.091969967,5300,10000,nan,0.609056603774
248.102458,5400,10000,nan,0.609444444444
248.112922907,5500,10000,nan,0.609272727273
248.123397112,5600,10000,nan,0.608928571429
248.133858919,5700,10000,nan,0.61
248.144336939,5800,10000,nan,0.611551724138
248.15486598,5900,10000,nan,0.610677966102
248.165339947,6000,10000,nan,0.610166666667
248.175790071,6100,10000,nan,0.610655737705
248.186233997,6200,10000,nan,0.610322580645
248.196708918,6300,10000,nan,0.610317460317
248.20720005,6400,10000,nan,0.61171875
248.217694998,6500,10000,nan,0.610615384615
248.228250027,6600,10000,nan,0.610454545455
248.238698006,6700,10000,nan,0.610447761194
248.249208927,6800,10000,nan,0.610735294118
248.259761095,6900,10000,nan,0.610724637681
248.270302057,7000,10000,nan,0.609571428571
248.280776978,7100,10000,nan,0.60985915493
248.291280985,7200,10000,nan,0.610555555556
248.301795006,7300,10000,nan,0.610136986301
248.312236071,7400,10000,nan,0.610810810811
248.322677135,7500,10000,nan,0.610666666667
248.333188057,7600,10000,nan,0.611710526316
248.343606949,7700,10000,nan,0.611948051948
248.354110956,7800,10000,nan,0.611794871795
248.364594936,7900,10000,nan,0.61253164557
248.375104904,8000,10000,nan,0.611625
248.385704041,8100,10000,nan,0.611851851852
248.396173,8200,10000,nan,0.611219512195
248.40655899,8300,10000,nan,0.610481927711
248.417099953,8400,10000,nan,0.610595238095
248.427545071,8500,10000,nan,0.610235294118
248.43799305,8600,10000,nan,0.61011627907
248.448483944,8700,10000,nan,0.609885057471
248.458972931,8800,10000,nan,0.610113636364
248.469384909,8900,10000,nan,0.609887640449
248.479845047,9000,10000,nan,0.610444444444
248.490282059,9100,10000,nan,0.60978021978
248.50078392,9200,10000,nan,0.610217391304
248.511218071,9300,10000,nan,0.610107526882
248.521713018,9400,10000,nan,0.610425531915
248.532136917,9500,10000,nan,0.61
248.542567968,9600,10000,nan,0.610416666667
248.553033113,9700,10000,nan,0.611134020619
248.563561916,9800,10000,nan,0.610918367347
248.574023962,9900,10000,nan,0.610808080808
248.584537983,10000,10000,nan,0.6107
265.219758987,100,10000,nan,0.61
265.230202913,200,10000,nan,0.6
265.240521908,300,10000,nan,0.606666666667
265.250970125,400,10000,nan,0.5825
265.261394978,500,10000,nan,0.584
265.271907091,600,10000,nan,0.595
265.282328129,700,10000,nan,0.585714285714
265.292899132,800,10000,nan,0.57625
265.303267956,900,10000,nan,0.584444444444
265.313833952,1000,10000,nan,0.586
265.324253082,1100,10000,nan,0.597272727273
265.334830046,1200,10000,nan,0.605833333333
265.345262051,1300,10000,nan,0.606153846154
265.355683088,1400,10000,nan,0.607142857143
265.36612606,1500,10000,nan,0.604
265.376682997,1600,10000,nan,0.605
265.387074947,1700,10000,nan,0.605882352941
265.397536993,1800,10000,nan,0.602777777778
265.40793395,1900,10000,nan,0.605263157895
265.418378115,2000,10000,nan,0.604
265.428777933,2100,10000,nan,0.604285714286
265.439327955,2200,10000,nan,0.605
265.449667931,2300,10000,nan,0.608695652174
265.460098028,2400,10000,nan,0.60875
265.470555067,2500,10000,nan,0.6072
265.48112011,2600,10000,nan,0.605384615385
265.491497993,2700,10000,nan,0.606296296296
265.501994133,2800,10000,nan,0.605
265.512470961,2900,10000,nan,0.604137931034
265.52294898,3000,10000,nan,0.605333333333
265.533355951,3100,10000,nan,0.606129032258
265.543838978,3200,10000,nan,0.6046875
265.554244995,3300,10000,nan,0.604545454545
265.564759016,3400,10000,nan,0.601470588235
265.57524395,3500,10000,nan,0.600571428571
265.585726976,3600,10000,nan,0.601111111111
265.596138954,3700,10000,nan,0.6
265.606632948,3800,10000,nan,0.599210526316
265.617026091,3900,10000,nan,0.598205128205
265.627507925,4000,10000,nan,0.598
265.637984037,4100,10000,nan,0.599268292683
265.64845109,4200,10000,nan,0.600714285714
265.658906937,4300,10000,nan,0.601627906977
265.669372082,4400,10000,nan,0.602727272727
265.679850101,4500,10000,nan,0.602666666667
265.690300941,4600,10000,nan,0.602608695652
265.700716972,4700,10000,nan,0.603617021277
265.711221933,4800,10000,nan,0.604791666667
265.721727133,4900,10000,nan,0.606734693878
265.732245922,5000,10000,nan,0.6078
265.742662907,5100,10000,nan,0.607450980392
265.753253937,5200,10000,nan,0.607692307692
265.763703108,5300,10000,nan,0.608113207547
265.774207115,5400,10000,nan,0.607037037037
265.784672022,5500,10000,nan,0.606909090909
265.795097113,5600,10000,nan,0.607678571429
265.8055861,5700,10000,nan,0.607543859649
265.816035986,5800,10000,nan,0.608448275862
265.826519012,5900,10000,nan,0.607118644068
265.83703804,6000,10000,nan,0.608
265.847499132,6100,10000,nan,0.60868852459
265.858062983,6200,10000,nan,0.608709677419
265.868547916,6300,10000,nan,0.61
265.879081964,6400,10000,nan,0.60953125
265.889585972,6500,10000,nan,0.609538461538
265.899996996,6600,10000,nan,0.609545454545
265.910660982,6700,10000,nan,0.610149253731
265.921149969,6800,10000,nan,0.610294117647
265.931672096,6900,10000,nan,0.61
265.94215107,7000,10000,nan,0.609428571429
265.952551126,7100,10000,nan,0.609154929577
265.963068008,7200,10000,nan,0.609305555556
265.973510027,7300,10000,nan,0.610273972603
265.984002113,7400,10000,nan,0.611621621622
265.994383097,7500,10000,nan,0.611066666667
266.004852057,7600,10000,nan,0.611578947368
266.015311956,7700,10000,nan,0.611558441558
266.025823116,7800,10000,nan,0.611153846154
266.03628397,7900,10000,nan,0.611772151899
266.04685092,8000,10000,nan,0.610625
266.057259083,8100,10000,nan,0.610617283951
266.067675114,8200,10000,nan,0.61012195122
266.078154087,8300,10000,nan,0.609397590361
266.088617086,8400,10000,nan,0.608928571429
266.099071026,8500,10000,nan,0.607647058824
266.109594107,8600,10000,nan,0.607906976744
266.120016098,8700,10000,nan,0.607471264368
266.130521059,8800,10000,nan,0.607045454545
266.140989065,8900,10000,nan,0.607303370787
266.15151,9000,10000,nan,0.607222222222
266.161896944,9100,10000,nan,0.606043956044
266.172326088,9200,10000,nan,0.606739130435
266.182868958,9300,10000,nan,0.606451612903
266.193339109,9400,10000,nan,0.606914893617
266.203768969,9500,10000,nan,0.606315789474
266.214262962,9600,10000,nan,0.606666666667
266.225244999,9700,10000,nan,0.606907216495
266.235647917,9800,10000,nan,0.60612244898
266.246146917,9900,10000,nan,0.605252525253
266.256565094,10000,10000,nan,0.605
282.896184921,100,10000,nan,0.67
282.906780958,200,10000,nan,0.635
282.917283058,300,10000,nan,0.623333333333
282.927704096,400,10000,nan,0.6025
282.938162088,500,10000,nan,0.6
282.948650122,600,10000,nan,0.605
282.959127903,700,10000,nan,0.6
282.969592094,800,10000,nan,0.5925
282.980049133,900,10000,nan,0.605555555556
282.990582943,1000,10000,nan,0.615
283.001112938,1100,10000,nan,0.622727272727
283.011678934,1200,10000,nan,0.63
283.022213936,1300,10000,nan,0.630769230769
283.032696962,1400,10000,nan,0.630714285714
283.043183088,1500,10000,nan,0.63
283.053647995,1600,10000,nan,0.62625
283.064175129,1700,10000,nan,0.624705882353
283.074671984,1800,10000,nan,0.622777777778
283.085144997,1900,10000,nan,0.622105263158
283.095672131,2000,10000,nan,0.6195
283.106097937,2100,10000,nan,0.617619047619
283.116638899,2200,10000,nan,0.617272727273
283.127100945,2300,10000,nan,0.619130434783
283.137597084,2400,10000,nan,0.620833333333
283.148123026,2500,10000,nan,0.622
283.158654928,2600,10000,nan,0.621153846154
283.169112921,2700,10000,nan,0.621111111111
283.179628134,2800,10000,nan,0.622142857143
283.190074921,2900,10000,nan,0.622068965517
283.200630903,3000,10000,nan,0.623333333333
283.211127043,3100,10000,nan,0.623870967742
283.221661091,3200,10000,nan,0.6240625
283.232120991,3300,10000,nan,0.622727272727
283.242754936,3400,10000,nan,0.619411764706
283.253322124,3500,10000,nan,0.619428571429
283.26385808,3600,10000,nan,0.619166666667
283.274384975,3700,10000,nan,0.618918918919
283.284990072,3800,10000,nan,0.618157894737
283.295552015,3900,10000,nan,0.618974358974
283.306108952,4000,10000,nan,0.619
283.316635132,4100,10000,nan,0.620731707317
283.327172041,4200,10000,nan,0.623095238095
283.337636948,4300,10000,nan,0.623720930233
283.348124981,4400,10000,nan,0.623863636364
283.358618975,4500,10000,nan,0.622444444444
283.36913991,4600,10000,nan,0.621739130435
283.37963295,4700,10000,nan,0.622765957447
283.390130997,4800,10000,nan,0.623125
283.400635958,4900,10000,nan,0.625102040816
283.411184072,5000,10000,nan,0.6258
283.421834946,5100,10000,nan,0.625294117647
283.432435989,5200,10000,nan,0.624038461538
283.443260908,5300,10000,nan,0.622830188679
283.453778982,5400,10000,nan,0.622777777778
283.464251041,5500,10000,nan,0.620909090909
283.474790096,5600,10000,nan,0.621607142857
283.485345125,5700,10000,nan,0.621754385965
283.495774031,5800,10000,nan,0.62224137931
283.5063169,5900,10000,nan,0.621694915254
283.516850948,6000,10000,nan,0.620666666667
283.527348042,6100,10000,nan,0.621147540984
283.537838936,6200,10000,nan,0.619838709677
283.548370123,6300,10000,nan,0.620476190476
283.558838129,6400,10000,nan,0.62078125
283.569405079,6500,10000,nan,0.620923076923
283.579955101,6600,10000,nan,0.619848484848
283.590457916,6700,10000,nan,0.619850746269
283.600990057,6800,10000,nan,0.619852941176
283.611464977,6900,10000,nan,0.61884057971
283.622002125,7000,10000,nan,0.618285714286
283.632479906,7100,10000,nan,0.618169014085
283.643057108,7200,10000,nan,0.618472222222
283.653543949,7300,10000,nan,0.618493150685
283.663995028,7400,10000,nan,0.619189189189
283.674542904,7500,10000,nan,0.6176
283.685184956,7600,10000,nan,0.618552631579
283.695697069,7700,10000,nan,0.618701298701
283.706182003,7800,10000,nan,0.618333333333
283.71666503,7900,10000,nan,0.618101265823
283.727252007,8000,10000,nan,0.617375
283.737766981,8100,10000,nan,0.617777777778
283.748347044,8200,10000,nan,0.616707317073
283.758870125,8300,10000,nan,0.616265060241
283.769367933,8400,10000,nan,0.615595238095
283.779886961,8500,10000,nan,0.614941176471
283.790385008,8600,10000,nan,0.615348837209
283.80086112,8700,10000,nan,0.615057471264
283.811455965,8800,10000,nan,0.615227272727
283.821964025,8900,10000,nan,0.615393258427
283.832439899,9000,10000,nan,0.616111111111
283.842967987,9100,10000,nan,0.615714285714
283.853487015,9200,10000,nan,0.616304347826
283.863960981,9300,10000,nan,0.616344086022
283.874527931,9400,10000,nan,0.616276595745
283.885105133,9500,10000,nan,0.616210526316
283.895653009,9600,10000,nan,0.616770833333
283.906207085,9700,10000,nan,0.616907216495
283.916719913,9800,10000,nan,0.616632653061
283.927155972,9900,10000,nan,0.616666666667
283.937737942,10000,10000,nan,0.6165
300.627222061,100,10000,nan,0.66
300.637789965,200,10000,nan,0.645
300.648346901,300,10000,nan,0.64
300.658793926,400,10000,nan,0.6275
300.669229031,500,10000,nan,0.618
300.679723024,600,10000,nan,0.621666666667
300.690094948,700,10000,nan,0.611428571429
300.700622082,800,10000,nan,0.6
300.711053133,900,10000,nan,0.613333333333
300.721594095,1000,10000,nan,0.616
300.732101917,1100,10000,nan,0.622727272727
300.742563009,1200,10000,nan,0.626666666667
300.75300312,1300,10000,nan,0.621538461538
300.763492107,1400,10000,nan,0.617142857143
300.774024963,1500,10000,nan,0.620666666667
300.784510136,1600,10000,nan,0.62
300.794897079,1700,10000,nan,0.617058823529
300.805287123,1800,10000,nan,0.614444444444
300.815712929,1900,10000,nan,0.615263157895
300.826201916,2000,10000,nan,0.6115
300.836694002,2100,10000,nan,0.612380952381
300.84721303,2200,10000,nan,0.612272727273
300.857621908,2300,10000,nan,0.614782608696
300.868192911,2400,10000,nan,0.614166666667
300.878690004,2500,10000,nan,0.6156
300.889117002,2600,10000,nan,0.614230769231
300.899538994,2700,10000,nan,0.617037037037
300.909989119,2800,10000,nan,0.618214285714
300.9205091,2900,10000,nan,0.617931034483
300.931034088,3000,10000,nan,0.617666666667
300.941545963,3100,10000,nan,0.619032258065
300.952024937,3200,10000,nan,0.6190625
300.962436914,3300,10000,nan,0.618484848485
300.973031044,3400,10000,nan,0.617058823529
300.983525038,3500,10000,nan,0.616285714286
300.994092941,3600,10000,nan,0.616944444444
301.00454998,3700,10000,nan,0.616486486486
301.015015125,3800,10000,nan,0.615263157895
301.025490046,3900,10000,nan,0.61641025641
301.035962105,4000,10000,nan,0.61675
301.046435118,4100,10000,nan,0.61756097561
301.056984901,4200,10000,nan,0.618571428571
301.067451,4300,10000,nan,0.617906976744
301.077927113,4400,10000,nan,0.617954545455
301.088382006,4500,10000,nan,0.619111111111
301.098859072,4600,10000,nan,0.619782608696
301.109335899,4700,10000,nan,0.62085106383
301.119827986,4800,10000,nan,0.621041666667
301.130250931,4900,10000,nan,0.622244897959
301.140702009,5000,10000,nan,0.622
301.151094913,5100,10000,nan,0.62137254902
301.161636114,5200,10000,nan,0.6225
301.172086,5300,10000,nan,0.621886792453
301.182699919,5400,10000,nan,0.62037037037
301.193074942,5500,10000,nan,0.620363636364
301.203594923,5600,10000,nan,0.620535714286
301.214088917,5700,10000,nan,0.619824561404
301.224540949,5800,10000,nan,0.620862068966
301.235044003,5900,10000,nan,0.619661016949
301.245605946,6000,10000,nan,0.619333333333
301.256130934,6100,10000,nan,0.62
301.266606092,6200,10000,nan,0.620322580645
301.277089119,6300,10000,nan,0.620793650794
301.287667036,6400,10000,nan,0.62140625
301.298110962,6500,10000,nan,0.621692307692
301.308627129,6600,10000,nan,0.621666666667
301.319169998,6700,10000,nan,0.621940298507
301.329611063,6800,10000,nan,0.621911764706
301.340127945,6900,10000,nan,0.621304347826
301.350721121,7000,10000,nan,0.621
301.361119986,7100,10000,nan,0.620563380282
301.371594906,7200,10000,nan,0.621111111111
301.381983995,7300,10000,nan,0.62095890411
301.392478943,7400,10000,nan,0.622297297297
301.402951002,7500,10000,nan,0.622133333333
301.41338706,7600,10000,nan,0.622368421053
301.42374301,7700,10000,nan,0.622467532468
301.434210062,7800,10000,nan,0.621666666667
301.444624901,7900,10000,nan,0.621772151899
301.455022097,8000,10000,nan,0.62125
301.465552092,8100,10000,nan,0.621358024691
301.47597909,8200,10000,nan,0.621097560976
301.486462116,8300,10000,nan,0.620843373494
301.496964931,8400,10000,nan,0.620952380952
301.507437944,8500,10000,nan,0.620941176471
301.517893076,8600,10000,nan,0.621395348837
301.528343916,8700,10000,nan,0.621379310345
301.538746119,8800,10000,nan,0.620795454545
301.549226999,8900,10000,nan,0.620561797753
301.559700012,9000,10000,nan,0.621
301.570184946,9100,10000,nan,0.62
301.580605984,9200,10000,nan,0.620108695652
301.591067076,9300,10000,nan,0.620537634409
301.601495028,9400,10000,nan,0.621170212766
301.611985922,9500,10000,nan,0.620842105263
301.622347116,9600,10000,nan,0.621458333333
301.632812977,9700,10000,nan,0.621546391753
301.643316031,9800,10000,nan,0.621326530612
301.653796911,9900,10000,nan,0.621212121212
301.664237022,10000,10000,nan,0.6211
318.281925917,100,10000,nan,0.55
318.292437077,200,10000,nan,0.575
318.302859068,300,10000,nan,0.58
318.313352108,400,10000,nan,0.5725
318.323817968,500,10000,nan,0.57
318.334361076,600,10000,nan,0.59
318.344872952,700,10000,nan,0.592857142857
318.355376005,800,10000,nan,0.58375
318.365961075,900,10000,nan,0.597777777778
318.376429081,1000,10000,nan,0.601
318.386868,1100,10000,nan,0.612727272727
318.397387981,1200,10000,nan,0.619166666667
318.407776117,1300,10000,nan,0.615384615385
318.418371916,1400,10000,nan,0.612857142857
318.428863049,1500,10000,nan,0.614666666667
318.439363956,1600,10000,nan,0.61375
318.449894905,1700,10000,nan,0.615294117647
318.460411072,1800,10000,nan,0.616666666667
318.470840931,1900,10000,nan,0.617894736842
318.481269121,2000,10000,nan,0.615
318.491729975,2100,10000,nan,0.617142857143
318.502283096,2200,10000,nan,0.616363636364
318.512742043,2300,10000,nan,0.616086956522
318.523191929,2400,10000,nan,0.611666666667
318.533684015,2500,10000,nan,0.6124
318.54421401,2600,10000,nan,0.608461538462
318.554687023,2700,10000,nan,0.611111111111
318.565191031,2800,10000,nan,0.611428571429
318.575664043,2900,10000,nan,0.610689655172
318.586138964,3000,10000,nan,0.608666666667
318.596619129,3100,10000,nan,0.609677419355
318.607059956,3200,10000,nan,0.6096875
318.617547035,3300,10000,nan,0.607575757576
318.627963066,3400,10000,nan,0.605588235294
318.638482094,3500,10000,nan,0.604571428571
318.648945093,3600,10000,nan,0.607222222222
318.659393072,3700,10000,nan,0.607297297297
318.669917107,3800,10000,nan,0.605789473684
318.680366993,3900,10000,nan,0.607179487179
318.690895081,4000,10000,nan,0.608
318.701288939,4100,10000,nan,0.608292682927
318.711776018,4200,10000,nan,0.609523809524
318.722186089,4300,10000,nan,0.610465116279
318.732764006,4400,10000,nan,0.610909090909
318.743168116,4500,10000,nan,0.612
318.753636122,4600,10000,nan,0.612826086957
318.764019012,4700,10000,nan,0.612978723404
318.774522066,4800,10000,nan,0.613958333333
318.784981966,4900,10000,nan,0.61387755102
318.795486927,5000,10000,nan,0.6144
318.805941105,5100,10000,nan,0.613725490196
318.816420078,5200,10000,nan,0.613461538462
318.826849937,5300,10000,nan,0.613773584906
318.837431908,5400,10000,nan,0.612592592593
318.84790206,5500,10000,nan,0.612
318.858421087,5600,10000,nan,0.611607142857
318.868858099,5700,10000,nan,0.611929824561
318.87937212,5800,10000,nan,0.611896551724
318.889898062,5900,10000,nan,0.611355932203
318.900461912,6000,10000,nan,0.611166666667
318.910846949,6100,10000,nan,0.610983606557
318.92128396,6200,10000,nan,0.61
318.931690931,6300,10000,nan,0.609841269841
318.942136049,6400,10000,nan,0.6103125
318.952668905,6500,10000,nan,0.61
318.963078022,6600,10000,nan,0.608939393939
318.973505974,6700,10000,nan,0.610149253731
318.983916998,6800,10000,nan,0.609852941176
318.994323969,6900,10000,nan,0.609130434783
319.004820108,7000,10000,nan,0.608428571429
319.015264034,7100,10000,nan,0.608169014085
319.025782108,7200,10000,nan,0.609166666667
319.036214113,7300,10000,nan,0.609726027397
319.046747923,7400,10000,nan,0.610540540541
319.05726409,7500,10000,nan,0.610133333333
319.067626953,7600,10000,nan,0.610921052632
319.078108072,7700,10000,nan,0.611558441558
319.088635921,7800,10000,nan,0.61141025641
319.099035025,7900,10000,nan,0.611898734177
319.109513998,8000,10000,nan,0.61075
319.120086908,8100,10000,nan,0.611111111111
319.130590916,8200,10000,nan,0.610487804878
319.141083956,8300,10000,nan,0.609036144578
319.151549101,8400,10000,nan,0.60880952381
319.161955118,8500,10000,nan,0.608
319.172472,8600,10000,nan,0.608372093023
319.182971954,8700,10000,nan,0.607471264368
319.193447113,8800,10000,nan,0.607159090909
319.203754902,8900,10000,nan,0.606741573034
319.21420908,9000,10000,nan,0.606888888889
319.224664927,9100,10000,nan,0.606153846154
319.235080004,9200,10000,nan,0.607173913043
319.245594025,9300,10000,nan,0.60752688172
319.256084919,9400,10000,nan,0.607872340426
319.266469955,9500,10000,nan,0.607052631579
319.276900053,9600,10000,nan,0.6071875
319.287292004,9700,10000,nan,0.607525773196
319.297818899,9800,10000,nan,0.607346938776
319.308295012,9900,10000,nan,0.607373737374
319.318740129,10000,10000,nan,0.6075
335.945506096,100,10000,nan,0.65
335.956056118,200,10000,nan,0.615
335.966457129,300,10000,nan,0.593333333333
335.976994991,400,10000,nan,0.6
335.987406015,500,10000,nan,0.602
335.997910976,600,10000,nan,0.621666666667
336.008279085,700,10000,nan,0.608571428571
336.018767118,800,10000,nan,0.605
336.029138088,900,10000,nan,0.61
336.039595127,1000,10000,nan,0.613
336.050041914,1100,10000,nan,0.627272727273
336.060533047,1200,10000,nan,0.63
336.071026087,1300,10000,nan,0.626923076923
336.081485033,1400,10000,nan,0.629285714286
336.091916084,1500,10000,nan,0.630666666667
336.102423906,1600,10000,nan,0.629375
336.112864971,1700,10000,nan,0.629411764706
336.123389959,1800,10000,nan,0.629444444444
336.13389492,1900,10000,nan,0.63
336.144334078,2000,10000,nan,0.6275
336.154748917,2100,10000,nan,0.629523809524
336.165288925,2200,10000,nan,0.625909090909
336.175699949,2300,10000,nan,0.628260869565
336.186203003,2400,10000,nan,0.625833333333
336.196666002,2500,10000,nan,0.6248
336.207142115,2600,10000,nan,0.619615384615
336.217610121,2700,10000,nan,0.618518518519
336.228120089,2800,10000,nan,0.617857142857
336.238538027,2900,10000,nan,0.616896551724
336.249049902,3000,10000,nan,0.616
336.259521008,3100,10000,nan,0.615161290323
336.27000308,3200,10000,nan,0.615625
336.280450106,3300,10000,nan,0.616060606061
336.290856123,3400,10000,nan,0.612941176471
336.301326036,3500,10000,nan,0.612285714286
336.311872959,3600,10000,nan,0.613055555556
336.322242975,3700,10000,nan,0.611621621622
336.332778931,3800,10000,nan,0.612105263158
336.343224049,3900,10000,nan,0.612051282051
336.35375309,4000,10000,nan,0.61175
336.36421299,4100,10000,nan,0.611463414634
336.374675989,4200,10000,nan,0.612857142857
336.38520813,4300,10000,nan,0.613953488372
336.395714045,4400,10000,nan,0.614545454545
336.406189919,4500,10000,nan,0.614666666667
336.416636944,4600,10000,nan,0.615434782609
336.427052975,4700,10000,nan,0.616808510638
336.437578917,4800,10000,nan,0.617916666667
336.447977066,4900,10000,nan,0.618367346939
336.458482027,5000,10000,nan,0.6174
336.468998909,5100,10000,nan,0.616274509804
336.479449987,5200,10000,nan,0.615961538462
336.489890099,5300,10000,nan,0.616226415094
336.500298023,5400,10000,nan,0.61537037037
336.510682106,5500,10000,nan,0.615090909091
336.521196127,5600,10000,nan,0.615357142857
336.531579971,5700,10000,nan,0.616315789474
336.542051077,5800,10000,nan,0.617586206897
336.552408934,5900,10000,nan,0.616779661017
336.562907934,6000,10000,nan,0.616666666667
336.573283911,6100,10000,nan,0.616721311475
336.583724022,6200,10000,nan,0.617096774194
336.59416008,6300,10000,nan,0.618095238095
336.604635954,6400,10000,nan,0.61734375
336.615013123,6500,10000,nan,0.616923076923
336.625605106,6600,10000,nan,0.617121212121
336.635915041,6700,10000,nan,0.61671641791
336.646394014,6800,10000,nan,0.616029411765
336.656744003,6900,10000,nan,0.615072463768
336.667262077,7000,10000,nan,0.614714285714
336.677742004,7100,10000,nan,0.614366197183
336.688347101,7200,10000,nan,0.614027777778
336.698812008,7300,10000,nan,0.614520547945
336.709326982,7400,10000,nan,0.615405405405
336.719686985,7500,10000,nan,0.615066666667
336.730170012,7600,10000,nan,0.615394736842
336.7405231,7700,10000,nan,0.615324675325
336.75097394,7800,10000,nan,0.614871794872
336.761383057,7900,10000,nan,0.615443037975
336.77187705,8000,10000,nan,0.614625
336.782241106,8100,10000,nan,0.614320987654
336.792757034,8200,10000,nan,0.614390243902
336.803039074,8300,10000,nan,0.613493975904
336.813642979,8400,10000,nan,0.61380952381
336.824074984,8500,10000,nan,0.613176470588
336.834546089,8600,10000,nan,0.613604651163
336.845012903,8700,10000,nan,0.612988505747
336.855528116,8800,10000,nan,0.612727272727
336.865947008,8900,10000,nan,0.612921348315
336.876483917,9000,10000,nan,0.612777777778
336.886943102,9100,10000,nan,0.613076923077
336.897431135,9200,10000,nan,0.613369565217
336.907823086,9300,10000,nan,0.613333333333
336.91821909,9400,10000,nan,0.612978723404
336.928663969,9500,10000,nan,0.612736842105
336.939124107,9600,10000,nan,0.613125
336.949506044,9700,10000,nan,0.613402061856
336.959965944,9800,10000,nan,0.612857142857
336.970413923,9900,10000,nan,0.612424242424
336.980951071,10000,10000,nan,0.6126
353.642297983,100,10000,nan,0.61
353.652980089,200,10000,nan,0.61
353.663590908,300,10000,nan,0.593333333333
353.674104929,400,10000,nan,0.5925
353.684742928,500,10000,nan,0.588
353.695276976,600,10000,nan,0.603333333333
353.705790997,700,10000,nan,0.6
353.716296911,800,10000,nan,0.58875
353.726876974,900,10000,nan,0.598888888889
353.73734498,1000,10000,nan,0.606
353.747931004,1100,10000,nan,0.618181818182
353.758419037,1200,10000,nan,0.621666666667
353.768918991,1300,10000,nan,0.620769230769
353.779387951,1400,10000,nan,0.620714285714
353.78985405,1500,10000,nan,0.619333333333
353.800462961,1600,10000,nan,0.619375
353.810951948,1700,10000,nan,0.618823529412
353.821491957,1800,10000,nan,0.618888888889
353.832051039,1900,10000,nan,0.618421052632
353.842700005,2000,10000,nan,0.6165
353.853354931,2100,10000,nan,0.620476190476
353.863903999,2200,10000,nan,0.617272727273
353.874449968,2300,10000,nan,0.62
353.885098934,2400,10000,nan,0.619583333333
353.895792007,2500,10000,nan,0.6192
353.906486988,2600,10000,nan,0.614230769231
353.917062998,2700,10000,nan,0.616666666667
353.927751064,2800,10000,nan,0.617857142857
353.938339949,2900,10000,nan,0.61724137931
353.948988914,3000,10000,nan,0.617
353.95955205,3100,10000,nan,0.618387096774
353.970259905,3200,10000,nan,0.618125
353.980870962,3300,10000,nan,0.619090909091
353.991519928,3400,10000,nan,0.617941176471
354.002125025,3500,10000,nan,0.616571428571
354.012819052,3600,10000,nan,0.617222222222
354.023416042,3700,10000,nan,0.615135135135
354.034094095,3800,10000,nan,0.616052631579
354.044693947,3900,10000,nan,0.61641025641
354.05527401,4000,10000,nan,0.617
354.065894127,4100,10000,nan,0.617804878049
